respondent_id,xyz_vaccine,seasonal_vaccine
38291,0.17385932230930018,0.3338570091792999
38292,0.746715265247257,0.8467022873225293
38293,0.658008019186723,0.7923127153634778
38294,0.09534343169847667,0.9331854312538104
38295,0.013393866841880257,0.137557723243559
38296,0.7167444024531305,0.8773242053767912
38297,0.10158886217538626,0.8732695976371994
38298,0.6458624505369366,0.9272246203923334
38299,0.1821131390594764,0.3479060100700663
38300,0.03584549992841805,0.10001369017844204
38301,0.2754207233541314,0.4563081508275037
38302,0.6082140862560662,0.3785308275737215
38303,0.23300323986696428,0.6721192705289621
38304,0.13203692299886582,0.11886523750953472
38305,0.0958552263111695,0.30043699563064835
38306,0.24380963004779507,0.4520596792539061
38307,0.34437737769556004,0.6491952284799289
38308,0.27719836290534167,0.6185261569775969
38309,0.11619826945482474,0.16824292711790567
38310,0.030172515060523916,0.121197205560944
38311,0.08631571823280322,0.1839184667838909
38312,0.1987669918684476,0.39170056764052696
38313,0.07827257368201689,0.0390253144105072
38314,0.1022369772565228,0.194778957957521
38315,0.0693317261993161,0.14924050556180518
38316,0.12200994209888298,0.5205435646044256
38317,0.22025365122786877,0.22545016750109975
38318,0.33715942133152554,0.3079384354002922
38319,0.27628819725701326,0.2774109352816325
38320,0.20206382458952,0.9121011339219796
38321,0.06336939401591866,0.9721318408531885
38322,0.062050840085008545,0.11685024005439161
38323,0.40324544645926025,0.9884888655353903
38324,0.8090414661055111,0.8734813165429995
38325,0.1542326230499092,0.11750470649271515
38326,0.056234701902623925,0.03565013260685037
38327,0.7327462980840735,0.10413045756885833
38328,0.4973951261755936,0.34062248248133475
38329,0.42942677193293505,0.8689523985841331
38330,0.2153506713900684,0.7474359742153459
38331,0.1371058490247354,0.6037530484659633
38332,0.008217758189209586,0.018902356138032393
38333,0.19496344858539882,0.36223535966431986
38334,0.06101829731402945,0.3450280317759005
38335,0.060943212759634977,0.8193515262551548
38336,0.6512654793375584,0.9102418796194639
38337,0.013253774864499723,0.05950139754159724
38338,0.6611972596670772,0.9175622293261647
38339,0.07871955922027862,0.14208293815945638
38340,0.2921987485329003,0.3476436012242875
38341,0.14044034555602183,0.3533368336973474
38342,0.028512740803227046,0.4824209823888473
38343,0.03958537378035653,0.07029397039798582
38344,0.44341186017060336,0.9030250570328286
38345,0.09457789882083024,0.33319942739406894
38346,0.22251409327775146,0.7190806649753225
38347,0.8817994195355792,0.9686731788857521
38348,0.0461894895774556,0.08738338296025985
38349,0.07342625503539954,0.2280370757758547
38350,0.29203164057649966,0.3407141747760313
38351,0.14305282472153727,0.8460649484837172
38352,0.06364752060517895,0.05334226261426082
38353,0.8806611882914553,0.86912282994614
38354,0.07053707134116395,0.07902582655094471
38355,0.6890482052526874,0.747084207083191
38356,0.1280313909664695,0.5704437506330581
38357,0.8031643542652773,0.9347244524409191
38358,0.2025316329577935,0.24888589472373673
38359,0.06209000830045551,0.8634692227399459
38360,0.2225678383376166,0.6378192971294879
38361,0.5711774713282378,0.29946365963601224
38362,0.8267781603794181,0.9786572313183007
38363,0.6350024944095035,0.7827531355261474
38364,0.13119697500271715,0.0814816999821052
38365,0.11322390773159814,0.23210422429280098
38366,0.1724699945248899,0.37887874179978653
38367,0.06455611870853815,0.17178544408099516
38368,0.07402453125689798,0.09157937914859662
38369,0.1022502336532356,0.2948522061258983
38370,0.4582252012758017,0.6113584732349097
38371,0.09463974141169172,0.11725519519976653
38372,0.07601390192353494,0.5165453535625918
38373,0.09918489544260253,0.8905527341173769
38374,0.06984089332124499,0.2257910214852974
38375,0.08400663906721421,0.7241623164537663
38376,0.014580306326306275,0.15470606761798675
38377,0.012097326346665736,0.11678599746474494
38378,0.09621775657697006,0.024243554548105686
38379,0.05524449303775512,0.14033514082386866
38380,0.031498377118905956,0.1497610970183687
38381,0.41163397460087675,0.4343792092531109
38382,0.013797445368330502,0.03329005054449513
38383,0.16357843597877514,0.3301527464055821
38384,0.09630262705301436,0.28919894754334613
38385,0.41047996629028943,0.8251347721666009
38386,0.26438465018873725,0.8540659313461649
38387,0.26636740465961545,0.6725156321844575
38388,0.09350551864683851,0.1392146302311928
38389,0.058350437381790014,0.17634999340489457
38390,0.09833456282317092,0.12623009624126427
38391,0.06297796294700056,0.922639360233409
38392,0.05309135461747946,0.1677384491881126
38393,0.06507617092121552,0.8049246160812421
38394,0.025037519941223954,0.1627719575488538
38395,0.2682611210380008,0.860940215074253
38396,0.044780545626844755,0.15057063517142827
38397,0.1418271887332151,0.052692618993646724
38398,0.05254936135521026,0.09964267421420628
38399,0.07117732953162717,0.33123422204486025
38400,0.018837550372227365,0.4753139046257872
38401,0.03187079725634829,0.024331856291091424
38402,0.004678567406757399,0.011626168795701672
38403,0.08298731042796066,0.4911540288877664
38404,0.08673837079089067,0.17726443200005304
38405,0.6246904154625,0.7569290444490308
38406,0.10564182204122734,0.5710256018656887
38407,0.03131691152336979,0.0052243143668372054
38408,0.6346769462617686,0.09561894663183747
38409,0.3983050087247078,0.7976895981798432
38410,0.11604118393611289,0.12141424010810298
38411,0.13737895628871355,0.9587113218974874
38412,0.05394795882698599,0.4890564156566767
38413,0.14722272078995666,0.26173538645600974
38414,0.31950473864434237,0.9405866564573323
38415,0.29116553714077364,0.8365090268198049
38416,0.01414196139275777,0.1789132643634071
38417,0.0655580330173375,0.6125932083984081
38418,0.5254255768921599,0.768069323105458
38419,0.04399702588746231,0.005360574882775781
38420,0.5643676250595512,0.8535667371672265
38421,0.7654773576622823,0.46998318114037435
38422,0.05368000223132929,0.4154156389394931
38423,0.6091591353372053,0.938131629726692
38424,0.14121778176838937,0.10540513297430969
38425,0.1390111992307838,0.2439080444390636
38426,0.09508191983921166,0.26602365467351075
38427,0.016796213492249076,0.04178427895983969
38428,0.3134690920820937,0.4110406659370732
38429,0.8215303798711187,0.33319830979591
38430,0.046368239151577166,0.7749263577894862
38431,0.12125820472854251,0.06665998274206322
38432,0.16863274226544328,0.7242278381704178
38433,0.007888593151753888,0.030504348634487814
38434,0.06943522193599816,0.057082153771876185
38435,0.14525086550838062,0.9350814062264161
38436,0.1718604501711687,0.19445466362570676
38437,0.104011995936411,0.4556925425527572
38438,0.11224687505132297,0.5251600645097576
38439,0.1716248003412232,0.21018718335879863
38440,0.2597042173268874,0.6779665431230566
38441,0.034990669858963125,0.2563470160089411
38442,0.07120727668052432,0.11387407961584846
38443,0.05943240970802444,0.08052801194811361
38444,0.20408132232470816,0.9789312859627958
38445,0.08472814159080289,0.7431405357054388
38446,0.07330905884803786,0.6066419810174116
38447,0.7990377891695547,0.8913777036041949
38448,0.16177022709917946,0.46148359758943297
38449,0.251564892602235,0.3401550598113061
38450,0.09710100936408647,0.019007282956623496
38451,0.039933863213650334,0.09992244502615227
38452,0.0787576255741913,0.29486854224694387
38453,0.05953571293369086,0.22092143237880602
38454,0.09041768258928434,0.7128951823705948
38455,0.13418847340722057,0.30187237480699436
38456,0.27829220492811235,0.2186402297384843
38457,0.8045663903386868,0.9216626578460584
38458,0.12246222879533863,0.4553755558745062
38459,0.41507926918813187,0.9275025089143951
38460,0.10018610390105613,0.4961002221558877
38461,0.7137615322047643,0.8979767475461502
38462,0.056294529083850624,0.3293438036317747
38463,0.0827070293829251,0.8004133295786484
38464,0.7921880180524207,0.9355360235993343
38465,0.02038087745981205,0.043187549197520825
38466,0.5537512596432098,0.9062546614981264
38467,0.1624174258645826,0.7638700986292543
38468,0.13615783566032935,0.49904274070746246
38469,0.06893744742652903,0.1902319295963028
38470,0.026214494696604012,0.268876256266258
38471,0.03595812861191218,0.12472764844806518
38472,0.09561809741530036,0.8999988059149372
38473,0.5837031621529724,0.888540124851271
38474,0.23124952946446614,0.5873894197353657
38475,0.030063163918802954,0.2619462152929344
38476,0.43482165699766373,0.45127610276928154
38477,0.06056082600999836,0.31344744160933113
38478,0.14366073148392428,0.2772289807201724
38479,0.054304011738372376,0.6087920923399822
38480,0.2500062182767472,0.7067439015853887
38481,0.1392684347542538,0.884310140068935
38482,0.06744965562244126,0.0856894445279737
38483,0.09653162111889414,0.3628059320278433
38484,0.02218932741136081,0.056008636624141045
38485,0.13681347680024392,0.27295137846426026
38486,0.04404943933924302,0.09391999820458664
38487,0.12206490821978855,0.4951806838462352
38488,0.6542942569199125,0.710779919626614
38489,0.4321313670644565,0.33738368308287814
38490,0.05765156232390937,0.0686210229333097
38491,0.07588814262769013,0.37156053349797075
38492,0.25049705377982906,0.5037016475289648
38493,0.14584474310387394,0.16863788964682586
38494,0.27711710503783926,0.204248543797458
38495,0.6305064600643073,0.9108859868959879
38496,0.763264915205872,0.974991501652764
38497,0.017817476047776056,0.04588696881737548
38498,0.09128073633723269,0.2611378927117733
38499,0.06923114286960887,0.18193440999099258
38500,0.05055813770131738,0.1336492941241862
38501,0.07232558538477023,0.8331282269252139
38502,0.075262103003665,0.0729451112179948
38503,0.17260929163413527,0.9111613080103099
38504,0.14100119117749954,0.698083263437506
38505,0.03802459160092365,0.6183422364045789
38506,0.010276486651898275,0.15566719195430706
38507,0.6994532164636902,0.1990438944975887
38508,0.09173900396955784,0.21812843693861023
38509,0.06699512398371989,0.3017567652789629
38510,0.10687953696670416,0.17059876166590662
38511,0.3491029848359643,0.6089154591247486
38512,0.09310994275370345,0.31915313284108004
38513,0.5678885642009157,0.5381813747849256
38514,0.11879625006944511,0.44373596466491083
38515,0.627585914440797,0.7345773958877433
38516,0.09616915135260959,0.21320791882181986
38517,0.8522637104444881,0.9671762487986525
38518,0.043159166196913526,0.11155362865796507
38519,0.7660664316496015,0.8843344682436863
38520,0.35376074668635293,0.35199793914356436
38521,0.05948789828527652,0.8195642155410788
38522,0.9164238850045093,0.9635350988741733
38523,0.15053068881426268,0.9385779842445859
38524,0.10109563506598995,0.8511934090381957
38525,0.20070711460321564,0.40401579536144205
38526,0.02316399327524928,0.155837072149499
38527,0.021686696462481152,0.35690661354785624
38528,0.09260915761304798,0.7754240103849157
38529,0.19381907447431918,0.36150323199115525
38530,0.018963086940320964,0.11965073047964059
38531,0.11245669242332029,0.3943187908283894
38532,0.17915755672157274,0.3372884738005472
38533,0.126170657878039,0.41353649678824
38534,0.09537544419375413,0.02386454002536241
38535,0.34354076856727883,0.5247845923214476
38536,0.05415529376359679,0.21785416166636903
38537,0.5244432949866268,0.728533719640623
38538,0.7944380631813123,0.555854429000716
38539,0.02876039481495051,0.11264188913986929
38540,0.8457502216900266,0.9838089876869276
38541,0.17155540557612825,0.5708335201188689
38542,0.09777816571424049,0.083131178906133
38543,0.0651102929953743,0.4194815977832376
38544,0.539715393385325,0.842868844555814
38545,0.2285958365265396,0.40661559550856413
38546,0.29214264188170264,0.4181458314677328
38547,0.4506808293559803,0.7402491237836855
38548,0.04545895091071088,0.48678689392061
38549,0.029794926902077714,0.06550661346928292
38550,0.15464520714560587,0.6318347631221259
38551,0.05530109191446657,0.5084060252876373
38552,0.0327926410756334,0.42402606129040255
38553,0.137203175337713,0.29174711742699266
38554,0.0648305537669265,0.09066912526664127
38555,0.03308951246256013,0.46072455947839736
38556,0.05671942966111318,0.7424197133909303
38557,0.05131153020510986,0.13749518276715506
38558,0.06587925447474813,0.7055539407275472
38559,0.21336650209487765,0.735950552191407
38560,0.31201495647368993,0.3748458439111995
38561,0.08127264843144674,0.18519246266893902
38562,0.20571608989780615,0.9763533516219793
38563,0.7399735483246506,0.8053601188405973
38564,0.10836198717635948,0.9736881742981012
38565,0.1477468770139909,0.8498471223688271
38566,0.351930764352003,0.8693719422183672
38567,0.050552554393443264,0.0560343527897878
38568,0.4231203120606755,0.33188221371179977
38569,0.7787279383945115,0.9537327604227247
38570,0.6527881806714149,0.9068139972852024
38571,0.1243807175166422,0.6740661386911467
38572,0.022596938133949834,0.5291694856377815
38573,0.09611574196975532,0.5349269436235241
38574,0.7172585129458199,0.9094075363942169
38575,0.18719379957280458,0.5174997913092872
38576,0.7071941525421397,0.8794802399912747
38577,0.03002753889025388,0.09861447134627405
38578,0.13518709179241986,0.0998229203148874
38579,0.5603087003449312,0.9500277000589689
38580,0.14247972420609584,0.3452060903210721
38581,0.21533842610667597,0.4944719365938077
38582,0.06065731838752433,0.08185060946393033
38583,0.058356662342241676,0.93666647609067
38584,0.0532681539707258,0.6732091409392426
38585,0.36977941211619764,0.7051768647975362
38586,0.03750553350998918,0.014102177897482046
38587,0.09026682460783066,0.2263024741973213
38588,0.04650191252874594,0.21622811395680533
38589,0.12615015061009002,0.8050693156639116
38590,0.0412040718443158,0.8273960304539013
38591,0.053249293891722435,0.11159162373280976
38592,0.14730989606751568,0.3667201317885496
38593,0.054810668618243526,0.4043119092805621
38594,0.19744787913337236,0.41215631625346966
38595,0.7764892853026464,0.7067297508201629
38596,0.056249334288179145,0.279053545255469
38597,0.14257439631080554,0.5116845271325478
38598,0.42759555320721154,0.6221349093839331
38599,0.22262805013570763,0.6904234186079158
38600,0.1272288247709487,0.8165705764940308
38601,0.0541854566669966,0.49498441096103873
38602,0.11093519257712442,0.05502403101334139
38603,0.045917209417541745,0.17356860106165048
38604,0.31206627082250415,0.4128227304135732
38605,0.6797434077628932,0.19363219997625453
38606,0.019028868009278412,0.06187237082149116
38607,0.46172325921647556,0.7489194463510779
38608,0.17609259518563497,0.9669541988691105
38609,0.7331893531509975,0.5813186473424454
38610,0.0794427464046245,0.8647155695797991
38611,0.03442612787220202,0.6068458541142404
38612,0.08641061366021638,0.3505655114778213
38613,0.024287633520619252,0.7849256240738363
38614,0.8211730720933836,0.5069878896049845
38615,0.011651574894079713,0.030975246595576062
38616,0.12198604445350958,0.11177607441770147
38617,0.16251404162897296,0.034960713662164314
38618,0.014648856661700902,0.163894324357599
38619,0.030852036061872947,0.1929013644544343
38620,0.5364558532755702,0.8956012354493047
38621,0.055470373414915924,0.18431748385895055
